sample,max_cutoff,pred_cutoff
sample107,1,1
sample105,1,1
sample103,0,1
sample108,0,1
sample106,0,1
sample10,2,1
sample100,0,1
sample102,1,1
sample104,1,1
sample101,1,1
sample111,1,1
sample109,1,1
sample110,2,1
sample112,1,1
sample114,1,1
sample115,1,1
sample113,1,1
sample11,1,1
sample116,1,1
sample1,2,2
sample117,1,1
sample118,1,1
sample119,1,1
sample120,3,1
sample122,1,1
sample121,1,1
sample123,1,1
sample124,1,1
sample12,2,1
sample127,0,1
sample126,1,1
sample125,1,1
sample128,0,1
sample131,1,1
sample130,1,1
sample129,0,1
sample134,1,1
sample133,3,1
sample135,1,1
sample13,1,1
sample132,1,1
sample137,1,1
sample138,1,1
sample136,1,1
sample139,1,1
sample141,1,1
sample140,1,1
sample14,1,2
sample145,1,1
sample143,1,1
sample144,1,1
sample142,1,1
sample146,1,1
sample147,1,1
sample149,1,1
sample152,1,1
sample153,1,1
sample148,4,1
sample150,1,1
sample151,1,1
sample154,1,1
sample156,1,1
sample155,1,1
sample159,1,1
sample161,1,1
sample158,0,1
sample160,1,1
sample157,1,1
sample162,1,1
sample16,1,2
sample165,1,1
sample163,1,1
sample164,2,1
sample167,1,1
sample166,2,1
sample170,0,1
sample168,1,1
sample169,1,1
sample171,1,1
sample172,1,1
sample174,1,1
sample175,1,1
sample17,1,1
sample173,1,1
sample178,1,1
sample180,1,1
sample177,2,1
sample179,1,1
sample181,1,1
sample176,1,1
sample182,1,1
sample183,1,1
sample184,1,1
sample18,1,1
sample187,1,1
sample185,1,1
sample186,1,1
sample190,1,1
sample191,1,1
sample188,1,1
sample20,2,2
sample192,1,1
sample2,2,2
sample22,1,1
sample189,1,1
sample23,1,1
sample26,2,1
sample25,1,1
sample19,2,2
sample29,1,1
sample24,1,1
sample28,2,1
sample3,2,2
sample31,2,2
sample30,1,1
sample27,3,1
sample21,2,2
sample35,2,2
sample37,2,2
sample34,1,1
sample36,2,2
sample38,2,2
sample32,1,1
sample33,2,1
sample40,1,2
sample39,1,2
sample41,1,2
sample42,2,2
sample43,1,1
sample48,1,1
sample47,2,2
sample44,1,1
sample50,2,2
sample46,1,1
sample49,1,1
sample45,1,1
sample52,1,1
sample53,1,1
sample5,1,1
sample51,1,1
sample59,2,2
sample60,3,2
sample63,2,2
sample54,1,1
sample62,2,1
sample57,1,1
sample61,2,2
sample68,2,2
sample66,1,2
sample64,1,1
sample65,1,2
sample6,1,1
sample69,2,2
sample67,1,1
sample71,2,2
sample72,2,2
sample73,1,1
sample74,1,2
sample76,1,1
sample70,3,1
sample77,1,1
sample81,1,1
sample83,1,1
sample82,2,2
sample78,1,1
sample80,1,1
sample85,2,2
sample79,1,1
sample8,2,2
sample89,2,2
sample88,2,2
sample87,1,1
sample86,1,1
sample90,1,1
sample9,6,1
sample93,1,1
sample92,1,1
sample94,1,1
sample96,2,1
sample91,1,1
sample95,1,1
sample97,1,1
sample98,1,1
sample99,2,1
sample107,1,1
sample105,1,1
sample103,1,1
sample108,1,1
sample106,1,1
sample10,2,2
sample100,1,1
sample102,2,1
sample104,1,1
sample101,2,1
sample111,1,1
sample109,1,1
sample110,1,1
sample112,1,1
sample114,1,1
sample115,1,1
sample113,1,1
sample11,1,1
sample116,1,1
sample1,2,2
sample117,1,1
sample118,1,1
sample119,1,1
sample120,1,1
sample122,1,1
sample121,1,1
sample123,1,1
sample124,1,1
sample12,1,1
sample127,1,1
sample126,1,1
sample125,1,1
sample128,1,1
sample131,1,1
sample130,1,1
sample129,1,1
sample134,2,1
sample133,1,1
sample135,1,1
sample13,1,1
sample132,2,1
sample137,1,1
sample138,1,1
sample136,1,1
sample139,1,1
sample141,2,1
sample140,1,1
sample14,2,2
sample145,1,1
sample143,1,1
sample144,2,1
sample142,1,1
sample146,1,1
sample147,1,1
sample149,1,1
sample152,1,1
sample153,2,2
sample148,1,1
sample150,1,1
sample151,2,1
sample154,1,1
sample156,1,1
sample155,1,1
sample159,2,1
sample161,1,1
sample158,1,1
sample160,2,1
sample157,1,1
sample162,2,1
sample16,1,2
sample165,1,1
sample163,1,1
sample164,1,1
sample167,1,1
sample166,1,1
sample170,1,1
sample168,1,1
sample169,3,1
sample171,1,1
sample172,1,1
sample174,1,1
sample175,1,1
sample17,1,1
sample173,1,1
sample178,1,1
sample180,1,1
sample177,3,1
sample179,1,1
sample181,1,1
sample176,1,1
sample182,1,1
sample183,1,1
sample184,1,1
sample18,1,1
sample187,1,1
sample185,1,1
sample186,1,1
sample190,1,1
sample191,1,1
sample188,2,1
sample20,3,2
sample192,1,1
sample2,2,2
sample22,2,2
sample189,2,1
sample23,2,1
sample26,1,1
sample25,1,1
sample19,2,2
sample29,2,2
sample24,1,1
sample28,1,1
sample3,2,2
sample31,2,2
sample30,1,1
sample27,4,1
sample21,2,2
sample35,4,2
sample37,2,2
sample34,2,2
sample36,2,2
sample38,2,2
sample32,1,1
sample33,2,1
sample40,2,2
sample39,2,2
sample41,2,2
sample42,2,2
sample43,2,1
sample48,2,2
sample47,2,2
sample44,1,1
sample50,2,2
sample46,1,1
sample49,1,1
sample45,1,1
sample52,1,1
sample53,1,1
sample5,2,2
