sample,precise
sample107,90
sample105,90
sample103,90
sample108,90
sample106,90
sample10,90
sample100,90
sample102,90
sample104,90
sample101,90
sample111,90
sample109,90
sample110,90
sample112,90
sample114,90
sample115,90
sample113,90
sample11,90
sample116,90
sample1,90
sample117,90
sample118,90
sample119,90
sample120,90
sample122,90
sample121,90
sample123,90
sample124,90
sample12,90
sample127,90
sample126,90
sample125,90
sample128,90
sample131,90
sample130,90
sample129,90
sample134,90
sample133,90
sample135,90
sample13,90
sample132,90
sample137,90
sample138,90
sample136,90
sample139,90
sample141,90
sample140,90
sample14,90
sample145,90
sample143,90
sample144,90
sample142,90
sample146,90
sample147,90
sample149,90
sample152,90
sample153,90
sample148,90
sample150,90
sample151,90
sample154,90
sample156,90
sample155,90
sample159,90
sample161,90
sample158,90
sample160,90
sample157,90
sample162,90
sample16,90
sample165,90
sample163,90
sample164,90
sample167,90
sample166,90
sample170,90
sample168,90
sample169,90
sample171,90
sample172,90
sample174,90
sample175,90
sample17,90
sample173,90
sample178,90
sample180,90
sample177,90
sample179,90
sample181,90
sample176,90
sample182,90
sample183,90
sample184,90
sample18,90
sample187,90
sample185,90
sample186,90
sample190,90
sample191,90
sample188,90
sample20,90
sample192,90
sample2,90
sample22,90
sample189,90
sample23,90
sample26,90
sample25,90
sample19,90
sample29,90
sample24,90
sample28,90
sample3,90
sample31,90
sample30,90
sample27,90
sample21,90
sample35,90
sample37,90
sample34,90
sample36,90
sample38,90
sample32,90
sample33,90
sample40,90
sample39,90
sample41,90
sample42,90
sample43,90
sample48,90
sample47,90
sample44,90
sample50,90
sample46,90
sample49,90
sample45,90
sample52,90
sample53,90
sample5,90
sample51,90
sample59,90
sample60,90
sample63,90
sample54,90
sample62,90
sample57,90
sample61,90
sample68,90
sample66,90
sample64,90
sample65,90
sample6,90
sample69,90
sample67,90
sample71,90
sample72,90
sample73,90
sample74,90
sample76,90
sample70,90
sample77,90
sample81,90
sample83,90
sample82,90
sample78,90
sample80,90
sample85,90
sample79,90
sample8,90
sample89,90
sample88,90
sample87,90
sample86,90
sample90,90
sample9,90
sample93,90
sample92,90
sample94,90
sample96,90
sample91,90
sample95,90
sample97,90
sample98,90
sample99,90
sample107,95
sample105,95
sample103,95
sample108,95
sample106,95
sample10,95
sample100,95
sample102,95
sample104,95
sample101,95
sample111,95
sample109,95
sample110,95
sample112,95
sample114,95
sample115,95
sample113,95
sample11,95
sample116,95
sample1,95
sample117,95
sample118,95
sample119,95
sample120,95
sample122,95
sample121,95
sample123,95
sample124,95
sample12,95
sample127,95
sample126,95
sample125,95
sample128,95
sample131,95
sample130,95
sample129,95
sample134,95
sample133,95
sample135,95
sample13,95
sample132,95
sample137,95
sample138,95
sample136,95
sample139,95
sample141,95
sample140,95
sample14,95
sample145,95
sample143,95
sample144,95
sample142,95
sample146,95
sample147,95
sample149,95
sample152,95
sample153,95
sample148,95
sample150,95
sample151,95
sample154,95
sample156,95
sample155,95
sample159,95
sample161,95
sample158,95
sample160,95
sample157,95
sample162,95
sample16,95
sample165,95
sample163,95
sample164,95
sample167,95
sample166,95
sample170,95
sample168,95
sample169,95
sample171,95
sample172,95
sample174,95
sample175,95
sample17,95
sample173,95
sample178,95
sample180,95
sample177,95
sample179,95
sample181,95
sample176,95
sample182,95
sample183,95
sample184,95
sample18,95
sample187,95
sample185,95
sample186,95
sample190,95
sample191,95
sample188,95
sample20,95
sample192,95
sample2,95
sample22,95
sample189,95
sample23,95
sample26,95
sample25,95
sample19,95
sample29,95
sample24,95
sample28,95
sample3,95
sample31,95
sample30,95
sample27,95
sample21,95
sample35,95
sample37,95
sample34,95
sample36,95
sample38,95
sample32,95
sample33,95
sample40,95
sample39,95
sample41,95
sample42,95
sample43,95
sample48,95
sample47,95
sample44,95
sample50,95
sample46,95
sample49,95
sample45,95
sample52,95
